MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
0.8181818181818182,0.6666666666666666,0.48569261471700664,0.3364450071442102,1.0,1.0,0.0,0.0,1.0,0.25,0.5,0.23809523809523808,0.4,1.0,1.0,1.0,0.4444444444444445,0.8571428571428571,0.4264705882352941,0.0819672131147541,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.33333333333333337,1.0,0.0,1.0000000000000002,0.10683912119064494,0.0,0.0,0.1254280821917808,0.14664484451718496,1.0,0.9999999999999999,1.0,1.0,0.45516998022477173,0.43389830508474575,0.0,0.634540795784825,0.3333333333333333,0.0,1.0,0.0,0.375,0.5,0.9999999999999999,0.5,1.0,0.0,0.0,0.75,0.5420560747663551,0.0,0.25,0.1622002820874471,0.5,0.5,1.0,0.13994565217391303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.6363636363636364,0.6666666666666666,0.5547555324528941,0.3369120695360548,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.4285714285714285,0.25,0.5737704918032788,0.0,0.0,0.7000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.8,0.07476966690290575,0.6000000000000001,1.0,0.2054794520547945,0.1684124386252046,1.0,0.33333333333333337,1.0,1.0,0.4568677549572291,0.0,0.0,0.4270688463119887,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.25,0.3177570093457944,0.0,0.5,0.47390691114245415,0.5,0.5,1.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4182081213682387,0.35904464982348694,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,0.8,0.6666666666666665,0.4285714285714285,0.044117647058823525,0.11475409836065574,0.0,0.0,0.9,0.9,0.6666666666666666,0.06125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.004252303330970942,0.0,0.0,0.5950342465753424,0.2314238952536825,1.0,0.9999999999999999,1.0,1.0,0.5460932751587682,0.0,0.0,0.5104746887261151,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.05607476635514018,0.5,0.5,0.34837799717912554,0.5,0.5,1.0,0.1793478260869565,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.4560656102716869,0.39303483468124756,1.0,1.0,0.3333333333333333,1.0,1.0,0.75,0.0,0.6190476190476191,0.4,1.0,1.0,1.0,0.7777777777777777,0.4285714285714285,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.38227739726027393,0.14615384615384616,1.0,0.9999999999999999,1.0,1.0,0.3755437361952261,0.4358353510895884,0.0,0.5960537787595976,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.75,0.5641748942172073,0.5,0.5,1.0,0.0,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.4182081213682387,0.35207612386341935,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.5555555555555556,0.4285714285714285,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3116438356164383,0.11914893617021277,1.0,0.9999999999999999,1.0,1.0,0.29486015232522256,0.3525423728813559,0.0,0.5208290946149967,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,1.0,0.5,0.2750352609308886,0.5,0.5,1.0,0.0,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4611710699445053,0.36235245906295455,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.0,0.8571428571428571,0.4,1.0,1.0,0.8,0.7777777777777777,0.4285714285714285,0.014705882352941176,0.04918032786885246,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.002834868887313962,0.0,0.0,0.6207191780821918,0.23993453355155483,1.0,0.9999999999999999,1.0,1.0,0.5597604093270605,0.0,0.0,0.5232503927636873,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.41666666666666663,1.0,0.0,0.0,0.75,0.018691588785046728,1.0,0.75,0.4301833568406206,0.5,0.5,1.0,0.1358695652173913,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4238592228593645,0.3350123427206224,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,1.0,0.8,0.4444444444444445,0.7142857142857143,0.3014705882352941,0.6885245901639345,0.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.13518781006378455,0.0,0.0,0.0821917808219178,0.1563011456628478,1.0,0.9999999999999999,1.0,1.0,0.3975708593094396,0.0,0.0,0.37163955295650863,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.38317757009345793,0.0,0.25,0.27221438645980256,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.4545454545454546,0.6666666666666666,0.4461321553461186,0.4446171958583236,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,1.0,0.2,0.4444444444444445,0.4285714285714285,0.3529411764705882,0.8032786885245902,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.010099220411055989,0.6000000000000001,1.0,0.23715753424657532,0.172176759410802,1.0,0.9999999999999999,1.0,1.0,0.5000453931885658,0.32348668280871673,0.0,0.6186878252209094,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.44859813084112143,0.0,0.5,0.31805359661495064,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.48360219302708196,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.8571428571428571,0.4,1.0,1.0,0.8,0.7777777777777777,0.5714285714285714,0.1838235294117647,0.42622950819672134,1.0,1.0,0.7000000000000001,0.6000000000000001,0.6666666666666666,0.408125,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.7217465753424657,0.27594108019639935,1.0,0.33333333333333337,1.0,1.0,0.6173579052564038,0.0,0.0,0.5770911286661518,0.0,0.0,0.6666666666666666,0.5,0.25,0.5,0.33333333333333337,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.75,0.23364485981308408,0.5,0.5,0.3603667136812412,0.5,0.5,1.0,0.779891304347826,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
0.4545454545454546,0.6666666666666666,0.38858111692291897,0.4026833757884838,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.4,1.0,1.0,0.2,0.4444444444444445,0.4285714285714285,0.5,0.819672131147541,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.2,0.07228915662650602,0.6000000000000001,1.0,0.06678082191780821,0.16104746317512275,1.0,0.9999999999999999,1.0,1.0,0.40889152526032735,0.30024213075060535,0.0,0.5550747958038622,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,0.25,0.0,0.0,0.25,0.29906542056074764,0.0,0.5,0.46544428772919605,0.5,0.5,1.0,0.0,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,1.0,0.4996618181262178,0.4064842428796125,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8095238095238095,0.4,1.0,1.0,0.8,0.7777777777777777,0.4285714285714285,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6374143835616438,0.24369885433715222,1.0,0.9999999999999999,1.0,1.0,0.5656515381901506,0.0,0.0,0.5287572764947805,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.5,0.5472496473906912,0.5,0.5,1.0,0.0,0.25594149908592323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.7826731042468758,0.4647809763191826,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,1.0,0.4,1.0,1.0,1.0,0.7777777777777777,0.4285714285714285,0.10294117647058823,0.22950819672131148,0.0,0.0,0.9,0.9,0.6666666666666666,0.31625000000000003,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.12207654145995749,0.0,0.0,0.3309075342465753,0.23927986906710313,1.0,0.9999999999999999,1.0,1.0,0.5659056055733989,0.6314769975786925,0.0,0.7513969148883737,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.5,0.9999999999999999,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.75,0.1308411214953271,1.0,0.75,0.5712270803949224,0.5,0.5,1.0,0.0,0.26691042047531993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.4545454545454546,0.3333333333333333,0.4461321553461186,0.335408603353343,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.047619047619047616,0.4,1.0,1.0,0.2,0.6666666666666665,0.2857142857142857,0.5588235294117647,0.9508196721311476,0.0,0.0,0.5,0.4,0.6666666666666666,0.375,0.33333333333333337,0.25,1.0,0.33333333333333337,0.6666666666666667,0.0,0.2,0.039688164422395464,0.0,0.0,0.34931506849315064,0.17021276595744683,1.0,0.9999999999999999,1.0,0.3333333333333333,0.49210380459251324,0.28668280871670704,0.0,0.5993772377079463,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.33333333333333337,0.41666666666666663,1.0,0.6666666666666666,0.6000000000000001,0.25,0.5233644859813084,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
0.2727272727272727,0.3333333333333333,0.25656146820355463,0.20758559900684492,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.4,1.0,0.75,1.0,0.5555555555555556,0.2857142857142857,0.2426470588235294,0.5573770491803279,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.8,0.14829907866761163,0.0,0.0,0.0449486301369863,0.15417348608837972,1.0,0.6666666666666666,1.0,1.0,0.5116537754388064,0.5956416464891041,0.0,0.7150248020414525,0.3333333333333333,0.0,0.6666666666666666,0.5,0.625,0.5,0.33333333333333337,0.6666666666666666,0.0,0.3333333333333333,0.8,0.75,0.308411214953271,1.0,0.5,0.40620592383638926,0.5,0.5,1.0,0.9891304347826086,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.40620774095702017,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.4,1.0,1.0,0.8,0.5555555555555556,0.4285714285714285,0.15441176470588236,0.36065573770491804,0.0,0.0,0.30000000000000004,0.30000000000000004,0.6666666666666666,0.053125,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.22289156626506024,0.0,0.0,0.017123287671232876,0.21243862520458268,1.0,0.33333333333333337,1.0,1.0,0.5137001562244357,0.0,0.0,0.48019439036488,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.75,0.19626168224299065,0.0,0.5,0.2842031029619182,0.5,0.5,1.0,0.22418478260869565,0.04753199268738574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
0.8181818181818182,1.0,0.5175033420618727,0.3679271660910124,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8095238095238095,0.4,1.0,1.0,0.8,0.8888888888888888,0.4285714285714285,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.10125,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.19861800141743444,0.0,0.0,0.2761130136986301,0.28903436988543374,1.0,0.9999999999999999,1.0,1.0,0.6302169413115188,0.0,0.0,0.5891114422758448,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.5,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,0.33709449929478136,0.5,0.5,1.0,0.264945652173913,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.0,0.4238592228593645,0.35770142964704243,0.0,1.0,0.0,0.0,1.0,0.25,0.5,0.047619047619047616,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.4264705882352941,0.9672131147540984,1.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.0,0.5,0.5,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.23116438356164382,0.088379705400982,1.0,0.33333333333333337,0.0,0.6666666666666666,0.4312905683288064,0.0,0.0,0.4031599154084944,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.0,0.16666666666666666,1.0,0.0,0.0,0.5,0.5420560747663551,0.0,0.5,0.3554301833568406,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545,1.0,0.6666666666666666,0.5,0.0,0.0,0.0
0.2727272727272727,0.6666666666666666,0.4461321553461186,0.2538856443810471,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.9523809523809523,0.4,1.0,0.75,1.0,0.6666666666666665,0.4285714285714285,0.16911764705882354,0.3934426229508197,0.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.14670446491849753,0.2,1.0,0.07705479452054795,0.19476268412438627,1.0,0.6666666666666666,1.0,1.0,0.4808251546515647,0.4358353510895884,0.0,0.6486996026216678,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.75,0.21495327102803738,1.0,0.5,0.40691114245416077,0.5,0.5,1.0,0.297554347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
1.0,0.6666666666666666,0.5086900695577494,0.43749039019934277,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.8571428571428571,0.4,1.0,1.0,1.0,0.6666666666666665,0.4285714285714285,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.3621575342465753,0.13846153846153847,1.0,0.6666666666666666,1.0,1.0,0.35170777161410927,0.4096852300242131,0.0,0.5739688641037866,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.0,0.5,0.5,0.45839210155148097,0.5,0.5,1.0,0.2826086956521739,0.20840950639853748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.6095559006328806,0.4516772064811778,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9047619047619047,0.4,1.0,1.0,1.0,0.6666666666666665,0.4285714285714285,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.6666666666666666,0.21875,0.6666666666666666,0.5,1.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.4550513698630137,0.1739770867430442,1.0,0.9999999999999999,1.0,1.0,0.44095322142321214,0.5331719128329298,0.0,0.662313447231067,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.75,0.009345794392523364,0.5,0.75,0.6678420310296191,0.5,0.5,1.0,0.2608695652173913,0.113345521023766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4662070654230954,0.38822749721199634,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.23809523809523808,0.4,1.0,1.0,0.8,0.2222222222222222,0.14285714285714285,0.41911764705882354,0.9508196721311476,0.5,1.0,0.6000000000000001,0.7000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.0,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.3931866429391131,0.0,0.0,0.36754129430957727,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.0,0.16666666666666666,0.5,0.0,0.0,0.25,0.49532710280373826,0.0,0.5,0.3723554301833568,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.4100611318944576,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.4444444444444445,0.5714285714285714,0.38235294117647056,0.8688524590163935,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.08610914245216159,0.0,0.0,0.22345890410958902,0.16497545008183306,1.0,0.6666666666666666,1.0,1.0,0.4180108425067188,0.0,0.0,0.3907463512542253,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.16666666666666666,1.0,0.3333333333333333,0.8,0.75,0.4859813084112149,0.5,0.25,0.19393511988716503,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,1.0,0.0,0.0
0.4545454545454546,0.6666666666666666,0.44563844305834177,0.41577878695400505,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.4,1.0,1.0,0.2,0.4444444444444445,0.5714285714285714,0.45588235294117646,0.22950819672131148,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.06236711552090716,0.0,0.0,0.1780821917808219,0.12569558101472997,1.0,0.9999999999999999,1.0,1.0,0.3151020547259695,0.20920096852300243,0.0,0.4524239105046681,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.25,0.5794392523364486,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.3333333333333333,0.13201964871936434,0.2601620553433104,1.0,0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.19047619047619047,0.0,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.6102941176470588,0.0819672131147541,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.2910958904109589,0.11129296235679215,1.0,0.6666666666666666,0.0,0.0,0.3131258969553028,0.0,0.0,0.29270245954571017,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.16666666666666666,1.0,0.0,0.0,0.25,0.40186915887850466,0.0,0.5,0.3554301833568406,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.49040783718144776,0.36895252686457947,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.4,1.0,1.0,0.8,0.5555555555555556,0.4285714285714285,0.0661764705882353,0.16393442622950818,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.33333333333333337,0.75,1.0,0.6666666666666666,0.6666666666666667,1.0,1.0000000000000002,0.21261516654854715,0.0,0.0,0.1194349315068493,0.24206219312602292,1.0,0.9999999999999999,1.0,1.0,0.5669201728114759,0.0,0.0,0.5299431652300703,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.08411214953271028,0.5,0.5,0.40620592383638926,0.5,0.5,1.0,0.22826086956521738,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.6389215990610928,0.6342985987272893,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.4285714285714285,0.08088235294117647,0.18032786885245902,1.0,0.0,0.4,0.5,0.6666666666666666,0.8612500000000001,0.6666666666666666,0.75,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.24574769666902907,0.0,0.0,0.2324486301369863,0.3158756137479542,1.0,0.9999999999999999,1.0,1.0,0.6438954767384257,0.8697336561743342,0.0,0.8437015408547914,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.75,0.102803738317757,1.0,0.75,0.5691114245416079,0.5,0.5,1.0,0.4904891304347826,0.13893967093235832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.9090909090909092,0.6666666666666666,0.4182081213682387,0.3589568493208888,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9047619047619047,0.4,1.0,0.75,0.8,0.8888888888888888,0.4285714285714285,0.0,0.01639344262295082,1.0,0.0,0.2,0.1,0.6666666666666666,0.47875,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.27285613040396883,0.0,0.0,0.06934931506849315,0.27855973813420626,1.0,0.9999999999999999,1.0,1.0,0.6162478036884957,0.0,0.0,0.5760534327667335,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.5,0.9999999999999999,0.41666666666666663,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,0.7418899858956276,0.5,0.5,1.0,0.0,0.1316270566727605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.5,1.0,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.4238592228593645,0.3582750679111777,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6190476190476191,0.4,1.0,1.0,1.0,0.6666666666666665,0.4285714285714285,0.051470588235294115,0.13114754098360656,0.0,0.0,0.9,0.9,0.6666666666666666,0.18875,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.41738013698630133,0.1595744680851064,1.0,0.9999999999999999,1.0,1.0,0.41688287340595664,0.6227602905569007,0.0,0.6811824875785022,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,1.0,0.06542056074766354,1.0,0.5,0.3025387870239774,0.5,0.5,1.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
